step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
298,1851932.67,104896.0,0.0,0.0,1851932.67,0,14.431740878212103,False,False,False,True
396,181206.79,0.0,0.0,1182922.78,1364129.57,0,12.1073996628369,True,False,False,False
163,5396.19,0.0,0.0,0.0,0.0,0,8.593633726742347,False,False,True,False
48,19564.74,59910.0,79474.74,29432.69,9867.95,0,9.881535356571728,False,False,False,False
312,15184.26,45345.0,30160.74,0.0,0.0,0,9.628080499493294,False,False,True,False
235,22012.03,225884.0,203871.97,0.0,0.0,0,9.999389829743455,False,False,True,False
393,246402.74,10312.0,256714.74,0.0,0.0,0,12.414726689097735,False,False,False,False
378,404631.72,0.0,0.0,5114595.85,5519227.57,0,12.910735070441037,True,False,False,False
353,13169.21,0.0,0.0,0.0,0.0,0,9.485712739940498,False,False,True,False
238,3371.97,52329.0,48957.03,0.0,0.0,0,8.123548940862594,False,False,True,False
328,12935.55,145135.14,132199.6,0.0,0.0,0,9.467811917359922,False,False,True,False
258,259949.02,0.0,0.0,3833980.74,4280133.92,0,12.46824466074973,True,False,False,False
164,181883.85,11666.0,0.0,1729076.68,1995305.41,0,12.111129073517,True,False,False,False
202,12705.03,502.0,0.0,0.0,0.0,0,9.44983196291294,False,False,True,False
43,251027.8,608435.0,859462.8,5874400.83,5623373.03,0,12.433322952567528,False,False,False,False
304,2823214.03,0.0,0.0,3244404.19,6067618.22,0,14.85338687507513,False,False,False,True
139,16.6,0.0,0.0,0.0,0.0,0,2.8678989020441064,False,False,True,False
129,282439.47,0.0,0.0,9049395.68,9331835.15,0,12.551223081699144,True,False,False,False
324,216375.88,12758686.36,12975062.24,3083087.78,2866711.9,0,12.28477698106006,False,False,False,False
259,36732.12,80846.5,117578.61,58172.94,21440.82,0,10.511434079393473,False,False,False,False
133,68314.15,53872.0,122186.15,0.0,0.0,0,11.131886836481222,False,False,False,False
549,175505.55,3740532.67,3916038.22,1678418.56,1502913.01,0,12.075431643128931,False,False,False,False
204,236932.72,8429145.99,8666078.71,798958.87,562026.15,0,12.375535718557176,False,False,False,False
283,49072.4,3212.59,0.0,534089.56,583161.96,0,10.801072415454737,False,False,False,True
605,1555182.41,1555182.41,0.0,0.0,0.0,0,14.257104045193142,False,False,False,True
184,190318.02,444247.24,634565.27,316149.25,125831.23,0,12.15645699574122,False,False,False,False
423,49075.52,2012.0,51087.52,116862.99,67787.47,0,10.801135991665518,False,False,False,False
180,466281.17,0.0,0.0,1075246.51,1541527.68,0,13.052546244878991,False,False,False,True
38,14964.11,401329.42,386365.31,0.0,0.0,0,9.61347677074425,False,False,True,False
212,2162.73,74946.91,72784.19,0.0,0.0,0,7.679588863235684,False,False,True,False
473,70239.81,70239.81,0.0,255444.42,325684.23,0,11.159684760133167,True,False,False,False
36,19816.11,6323437.56,6343253.68,928742.2,908926.09,0,9.894300984941534,False,False,False,False
282,481.9,481.9,0.0,0.0,481.9,0,6.179809592879496,True,False,False,False
321,11045.45,0.0,0.0,0.0,0.0,0,9.309864388360284,False,False,True,False
299,2693094.05,0.0,0.0,5845309.54,8538403.58,0,14.806201666380678,False,False,False,True
59,1011606.26,1011606.26,0.0,0.0,1011606.26,0,13.827050970501896,True,False,False,False
404,180289.18,4599864.21,4780153.39,641413.18,461124.0,0,12.102322942927229,False,False,False,False
596,370330.11,0.0,0.0,1248919.95,1619250.06,0,12.822152776335276,True,False,False,False
204,98965.46,5595.0,0.0,0.0,98965.46,0,11.502536283836362,False,False,False,True
571,16785.17,14627.28,0.0,0.0,0.0,0,9.728310612078682,False,False,True,False
403,179837.83,7808975.24,7988813.06,1280645.05,1100807.22,0,12.099816339883382,False,False,False,False
329,274752.05,427.0,0.0,902.0,109686.53,0,12.523627973205162,True,False,False,False
283,101712.86,10763.0,112475.86,0.0,0.0,0,11.529918855936783,False,False,False,False
346,20793.35,195418.31,174624.95,0.0,0.0,0,9.94243659417466,False,False,True,False
374,708153.72,0.0,0.0,1054890.69,1763044.41,0,13.470417879874866,False,False,False,True
250,44672.76,62878.39,18205.62,0.0,0.0,0,10.707141583626754,False,False,True,False
132,4584.88,232056.0,227471.12,0.0,0.0,0,8.430737296481517,False,False,True,False
33,269419.14,2132995.78,2402414.92,416583.57,147164.43,0,12.504027298887197,False,False,False,False
349,1525286.24,0.0,0.0,4503337.78,6028624.02,0,14.237693304385605,False,False,False,True
234,11420.5,16399.0,4978.5,140999.01,152419.51,0,9.343252823095924,True,False,False,False
212,4953893.08,4953893.08,4953893.08,0.0,0.0,1,15.415684508100409,False,False,False,True
356,117907.66,38713.0,156620.66,19796.24,0.0,0,11.677665535906025,False,False,False,False
350,689.55,52482.0,51792.45,0.0,0.0,0,6.5374883815239375,False,False,True,False
231,45896.89,459740.19,505637.08,781582.74,735685.84,0,10.734174425493096,False,False,False,False
456,448266.86,448266.86,0.0,47028.83,495295.7,0,13.01314623451078,True,False,False,False
46,139023.35,7987333.55,8126356.9,191806.27,52782.92,0,11.842404376626744,False,False,False,False
359,87801.51,73456.0,161257.51,0.0,0.0,0,11.382845366913903,False,False,False,False
664,331729.06,331729.06,0.0,203752.53,535481.59,0,12.712076844886916,True,False,False,False
166,5244.13,116357.8,111113.67,0.0,0.0,0,8.565055306033251,False,False,True,False
235,149797.96,484483.0,334685.04,6385.82,156183.78,0,11.917049407451035,True,False,False,False
394,156201.18,55351.0,0.0,1368689.66,1524890.83,0,11.958906472756402,True,False,False,False
131,235820.27,335.0,0.0,217798.4,453618.67,0,12.370829466579652,True,False,False,False
356,134681.73,0.0,0.0,4670102.46,4804784.19,0,11.81067714333984,True,False,False,False
374,99790.62,13484.0,0.0,331633.97,431424.6,0,11.51083949083818,True,False,False,False
183,438156.4,0.0,0.0,508892.24,947048.64,0,12.990333485534574,True,False,False,False
24,193519.77,0.0,0.0,1760542.19,1954061.96,0,12.1731401241929,False,False,False,True
490,94644.7,0.0,0.0,770269.24,864913.94,0,11.457895725071928,True,False,False,False
256,87594.1,3925510.78,4013104.88,463562.74,375968.64,0,11.380480339286944,False,False,False,False
201,229344.43,0.0,0.0,1143637.43,1372981.86,0,12.342984573949316,True,False,False,False
16,2240.21,21348.0,19107.79,0.0,0.0,0,7.714771177576589,False,False,True,False
162,11704.43,7310595.22,7322299.65,265775.89,254071.46,0,9.367808115687664,False,False,False,False
178,2487.79,0.0,0.0,839887.63,842375.42,0,7.819551927574712,True,False,False,False
281,5364.68,82147.0,76782.32,0.0,0.0,0,8.587778394470114,False,False,True,False
38,139610.14,99322.0,238932.14,993433.01,853822.87,0,11.84661626555354,False,False,False,False
686,10630.72,181187.81,170557.09,0.0,0.0,0,9.271597264455623,False,False,True,False
354,19170.19,21226.0,2055.81,0.0,0.0,0,9.861163910273712,False,False,True,False
345,221662.45,6529453.72,6751116.18,1192032.13,970369.67,0,12.308915519586396,False,False,False,False
349,442806.83,0.0,0.0,1047054.77,1489861.6,0,13.000891162587108,True,False,False,False
297,381186.43,198124.0,579310.43,0.0,0.0,0,12.851046475402134,False,False,False,False
255,151312.01,306233.0,154920.99,2081306.2,2232618.21,0,11.927105884182788,True,False,False,False
134,594163.92,5899794.08,6493958.0,959408.41,365244.49,0,13.294912202906714,False,False,False,False
300,57095.69,0.0,0.0,0.0,0.0,0,10.952501425487508,False,False,True,False
179,195941.88,1906731.4,2102673.28,3605109.89,3409168.01,0,12.185578467167668,False,False,False,False
394,376701.67,99529.0,0.0,394902.14,771603.81,0,12.839211481523344,True,False,False,False
307,15690.24,50317.0,34626.76,0.0,0.0,0,9.660857873834358,False,False,True,False
278,47266.42,575.0,47841.42,0.0,0.0,0,10.763576542225808,False,False,False,False
133,12689.63,165498.0,152808.37,0.0,0.0,0,9.448619204866212,False,False,True,False
130,561592.4,500755.71,1062348.11,1235935.01,674342.61,0,13.23853337948793,False,False,False,False
38,235909.04,21125.0,0.0,318617.74,554526.78,0,12.37120582489705,True,False,False,False
376,85665.46,4994638.69,5080304.16,583201.58,497536.12,0,11.358216662754977,False,False,False,False
10,442053.92,89773.52,531827.44,0.0,1265185.12,0,12.999189406734686,False,False,False,False
228,2358.83,146.0,2504.83,61878.4,59519.57,0,7.766344861526785,False,False,False,False
251,609416.21,609416.21,0.0,4316293.87,4925710.08,0,13.32025838602766,True,False,False,False
331,23405.48,0.0,0.0,1867302.77,1890708.26,0,10.060768186086598,True,False,False,False
21,208210.75,659.0,0.0,0.0,208210.75,0,12.246310869689664,True,False,False,False
144,102750.55,102750.55,0.0,473786.58,576537.12,0,11.540069217402852,True,False,False,False
545,121944.96,0.0,0.0,1243669.45,1365614.41,0,11.711333274764028,True,False,False,False
394,515268.54,0.0,0.0,1306305.41,1821573.95,0,13.15244542137182,False,False,False,True
257,29051.51,6754348.19,6783399.7,5403181.05,5374129.54,0,10.276860161301428,False,False,False,False
234,13737.34,0.0,0.0,0.0,0.0,0,9.527945743339322,False,False,True,False
370,14830.49,80990.0,66159.51,0.0,0.0,0,9.604507902101188,False,False,True,False
202,202526.65,5051.0,0.0,890334.67,1092861.32,0,12.218631699417433,True,False,False,False
379,3843.47,0.0,0.0,0.0,0.0,0,8.254391031086346,False,False,True,False
255,105465.43,2405607.14,2511072.57,2140705.8,2035240.37,0,11.566147982210063,False,False,False,False
371,144250.76,11321.0,155571.76,306896.9,162646.14,0,11.879315385335776,False,False,False,False
331,6300.23,0.0,0.0,0.0,0.0,0,8.748500131418385,False,False,True,False
301,1047.66,0.0,0.0,1701049.76,1702097.42,0,6.955268437650822,False,False,False,True
43,125136.74,4044.0,0.0,0.0,125136.74,0,11.73717032961622,True,False,False,False
132,246526.68,0.0,0.0,6338996.62,6902357.73,0,12.415229558249846,True,False,False,False
158,817146.45,352603.97,0.0,0.0,817146.45,0,13.613574834914242,False,False,False,True
347,58314.36,0.0,0.0,447065.78,505380.14,0,10.973620802474867,True,False,False,False
303,143891.21,6359.0,150250.21,72681.92,0.0,0,11.876819756594273,False,False,False,False
202,216350.31,0.0,0.0,6425265.28,6641615.59,0,12.284658800638166,True,False,False,False
225,20057.64,0.0,0.0,0.0,0.0,0,9.906415262607464,False,False,True,False
327,179508.25,4394616.34,4574124.59,3118383.82,2938875.57,0,12.097982017616166,False,False,False,False
140,11538.6,3271.69,0.0,0.0,0.0,0,9.353539877416289,False,False,True,False
43,191219.75,0.0,0.0,236861.71,428081.46,0,12.161183798815618,True,False,False,False
233,182195.61,0.0,0.0,581168.74,763364.35,0,12.112841657707351,True,False,False,False
21,228605.48,0.0,0.0,661495.21,890100.7,0,12.339757376397786,True,False,False,False
164,31419.52,2234619.55,2266039.08,826108.72,794689.2,0,10.355216461640836,False,False,False,False
308,40697.06,0.0,0.0,1212691.62,1253388.68,0,10.613935704446968,True,False,False,False
611,1418168.85,1418168.85,0.0,10398440.86,11816609.71,0,14.164877760283222,True,False,False,False
156,260319.79,30934.0,0.0,205239.77,465559.56,0,12.46966995717475,True,False,False,False
184,51747.15,1091.0,0.0,105524.42,157271.57,0,10.85414396169634,True,False,False,False
120,259427.54,0.0,259427.54,794105.64,534678.1,0,12.46623656794268,False,False,False,False
401,40195.89,15400.0,0.0,0.0,0.0,0,10.601544908430348,False,False,True,False
22,157437.42,1709.0,0.0,89919.66,247357.08,0,11.966789676666618,True,False,False,False
177,126184.22,44421.0,0.0,785241.61,338589.6,0,11.74550610654129,True,False,False,False
140,242.95,49373.88,49130.93,0.0,0.0,0,5.496963286261846,False,False,True,False
330,12710.28,0.0,0.0,0.0,0.0,0,9.450245067216636,False,False,True,False
5,9204.89,0.0,0.0,0.0,0.0,0,9.127598775576711,False,False,True,False
42,5840.21,0.0,0.0,1743791.22,1749631.44,0,8.672693246141842,True,False,False,False
20,2769.87,3611.75,841.88,0.0,0.0,0,7.92691662929115,False,False,True,False
378,61885.59,857.0,62742.59,67397.31,5511.72,0,11.03305879546139,False,False,False,False
326,87338.77,99418.0,186756.77,0.0,0.0,0,11.37756119364932,False,False,False,False
139,442818.35,0.0,0.0,1031467.01,1474285.36,0,13.000917178048828,True,False,False,False
16,216244.81,194.0,216438.81,6645386.33,6173187.02,0,12.28417104888387,False,False,False,False
250,45444.97,4885.0,0.0,438548.09,483993.06,0,10.724279426807422,True,False,False,False
249,38839.56,0.0,0.0,787066.15,825905.71,0,10.567220340426964,True,False,False,False
35,102139.46,1902631.75,2004771.21,895850.35,793710.89,0,11.534104203813971,False,False,False,False
522,1543975.74,1543975.74,0.0,0.0,0.0,0,14.249871944686545,False,False,False,True
207,16471.65,0.0,0.0,186515.55,202987.2,0,9.709456708832416,True,False,False,False
322,184824.61,0.0,0.0,409806.8,594631.4,0,12.12716801083917,True,False,False,False
397,138415.77,40670.0,0.0,838673.97,977089.74,0,11.838024485345382,False,False,False,True
442,3839.52,10295.0,6455.48,0.0,0.0,0,8.25336305308043,False,False,True,False
180,352156.98,0.0,0.0,1199081.07,1551238.06,0,12.77183516071476,True,False,False,False
46,17342.24,412.0,0.0,0.0,0.0,0,9.760958084091092,False,False,True,False
307,12048.86,11398.0,0.0,0.0,0.0,0,9.396808320594047,False,False,True,False
298,57074.95,59178.0,116252.95,2100154.77,2043079.82,0,10.952138116025132,False,False,False,False
261,85149.71,0.0,0.0,719715.16,804864.87,0,11.35217802428273,True,False,False,False
230,15692.25,50951.0,35258.75,0.0,0.0,0,9.660985962581554,False,False,True,False
204,34183.01,8050.0,0.0,2623.95,36806.95,0,10.439513269858336,True,False,False,False
302,207166.36,0.0,0.0,3059785.3,3266951.66,0,12.241282248000946,True,False,False,False
493,95741.64,0.0,0.0,717493.4,813235.04,0,11.469419037247754,True,False,False,False
330,1391.32,70693.0,69301.68,0.0,0.0,0,7.238726699532315,False,False,True,False
19,37405.13,0.0,0.0,129303.24,166708.38,0,10.529589873715189,True,False,False,False
207,47960.36,0.0,0.0,322688.38,370648.74,0,10.778150965703537,True,False,False,False
322,126601.4,61058.0,0.0,0.0,126601.4,0,11.748806745858497,True,False,False,False
251,289118.96,14706.0,0.0,4305356.91,4594475.87,0,12.574596967475188,True,False,False,False
263,3019.09,12278.74,9259.66,0.0,0.0,0,8.013041911249369,False,False,True,False
402,112739.96,0.0,0.0,780419.64,893159.6,0,11.632848076766956,True,False,False,False
284,83740.47,0.0,0.0,0.0,0.0,0,11.335489593753906,False,False,True,False
10,112981.35,692.0,113673.35,225776.76,112795.41,0,11.634986890804552,False,False,False,False
379,80.45,2035.92,1955.47,0.0,0.0,0,4.399989335048054,False,False,True,False
158,158239.66,54013.0,212252.66,0.0,0.0,0,11.971872317727517,False,False,False,False
233,170859.73,202956.0,32096.27,801880.41,873470.93,0,12.048604059200288,True,False,False,False
485,3351304.78,3351304.78,0.0,299999.02,3651303.79,0,15.024860612929409,True,False,False,False
274,655510.64,112956.0,0.0,0.0,655510.64,0,13.3931713394653,False,False,False,True
325,177121.8,405.0,177526.8,345022.53,167900.73,0,12.08459855630893,False,False,False,False
10,75990.87,0.0,0.0,1934488.72,2344752.5,0,11.238381639862164,True,False,False,False
208,60057.71,0.0,0.0,1403426.27,1463483.98,0,11.003077862785176,True,False,False,False
380,46834.5,264262.83,311097.33,1610739.65,1563905.15,0,10.754396741362909,False,False,False,False
397,207804.15,10425.0,0.0,433555.0,641359.15,0,12.24435614078578,True,False,False,False
426,2324.79,18901.0,16576.21,0.0,0.0,0,7.751815045253862,False,False,True,False
382,142558.42,0.0,0.0,312244.35,454802.77,0,11.86751417423396,True,False,False,False
354,114258.21,7252748.87,7367007.08,156466.22,42208.01,0,11.64622491819889,False,False,False,False
287,107806.31,31222.0,139028.31,0.0,0.0,0,11.588100745918656,False,False,False,False
299,10260.65,0.0,0.0,0.0,0.0,0,9.236168924508268,False,False,True,False
204,280729.29,0.0,0.0,2277378.88,2558108.18,0,12.545149665327669,True,False,False,False
180,166829.79,3277331.28,3444161.08,385147.18,218317.39,0,12.024735344197856,False,False,False,False
162,156824.98,0.0,0.0,1673106.94,1829931.92,0,11.962892061949086,True,False,False,False
351,86221.13,0.0,0.0,560284.14,646505.27,0,11.364682152240936,True,False,False,False
280,131474.31,0.0,0.0,167934.5,299408.81,0,11.786574356317477,True,False,False,False
354,17300.35,0.0,0.0,0.0,0.0,0,9.758539812123404,False,False,True,False
11,788363.16,883696.0,95332.84,6252918.71,7764424.55,0,13.577715394069616,False,False,False,True
42,341334.66,0.0,0.0,702682.6,1044017.26,0,12.7406216122965,True,False,False,False
252,431712.27,99321.0,0.0,0.0,431712.27,0,12.975516920010216,True,False,False,False
286,81739.11,8494.72,0.0,0.0,0.0,0,11.311300102847728,False,False,True,False
133,208418.27,9441811.92,9650230.19,380831.31,172413.04,0,12.247307050997344,False,False,False,False
351,4290.51,0.0,0.0,0.0,0.0,0,8.36439393134314,False,False,True,False
156,247919.1,5551.0,253470.1,0.0,0.0,0,12.42086179581747,False,False,False,False
314,2984434.36,2984434.36,0.0,0.0,0.0,0,14.908921127787016,False,False,False,True
13,163.26,395419.23,395255.98,0.0,0.0,0,5.101450538312046,False,False,True,False
715,138307.18,99641.0,0.0,0.0,138307.18,0,11.837239662686104,True,False,False,False
308,11793.35,26093.0,14299.65,0.0,0.0,0,9.375375882226615,False,False,True,False
299,296425.18,0.0,0.0,5171756.94,5468182.12,0,12.5995534950892,True,False,False,False
235,15403.68,70741.0,55337.32,0.0,0.0,0,9.642426638338549,False,False,True,False
154,175752.73,31132.0,0.0,81616.07,477228.56,0,12.076839032776292,True,False,False,False
160,107196.34,5033.0,0.0,5005799.29,5112995.62,0,11.582426713878144,True,False,False,False
347,6199.67,0.0,0.0,0.0,0.0,0,8.732412629710764,False,False,True,False
406,90500.71,2927423.7,3017924.41,489685.74,399185.03,0,11.413124024537131,False,False,False,False
134,68550.56,451122.75,382572.19,0.0,0.0,0,11.13534144184312,False,False,True,False
589,863733.86,3759.0,0.0,557349.71,1421083.57,0,13.669021125690424,False,False,False,True
308,412345.5,0.0,0.0,897001.56,1309347.07,0,12.929619294290472,True,False,False,False
514,350176.64,2096.0,0.0,501480.6,851657.24,0,12.766195847566427,True,False,False,False
14,201349.26,33647.0,0.0,11350.0,0.0,0,12.2128012575626,True,False,False,False
279,112468.72,40428.0,0.0,129846.82,242315.54,0,11.6304393088422,True,False,False,False
261,14642.46,0.0,0.0,116203.61,130846.07,0,9.591749098389505,True,False,False,False
129,60891.67,0.0,0.0,5232192.27,5644139.84,0,11.016868085206044,True,False,False,False
15,8097.12,2075.0,0.0,0.0,0.0,0,8.99938721495601,False,False,True,False
403,29223.28,1572314.37,1601537.65,1261131.25,1231907.97,0,10.282755149595385,False,False,False,False
18,16731.81,30596.0,13864.19,0.0,0.0,0,9.725126741622242,False,False,True,False
721,23639.56,23639.56,0.0,140063.53,163703.1,0,10.070719159902746,True,False,False,False
377,146074.42,11193.0,157267.42,0.0,0.0,0,11.891878342653827,False,False,False,False
522,118479.99,3764386.11,3882866.09,334874.64,216394.65,0,11.682507804747418,False,False,False,False
20,322750.74,0.0,0.0,7927571.62,8250322.35,0,12.684638699863992,True,False,False,False
399,2262.87,242921.28,240658.41,0.0,0.0,0,7.724831017179754,False,False,True,False
260,2846.65,5054.0,2207.35,0.0,0.0,0,7.954249371721445,False,False,True,False
46,143901.3,28445.0,172346.3,2232882.64,2088981.34,0,11.87688987606948,False,False,False,False
157,1265.98,133.0,0.0,0.0,0.0,0,7.144391394876897,False,False,True,False
635,1387048.31,1387048.31,0.0,0.0,0.0,0,14.142689250215136,False,False,False,True
540,3707342.38,3707342.38,0.0,558618.2,4265960.58,0,15.12582610800212,True,False,False,False
260,2031.85,0.0,0.0,0.0,0.0,0,7.617194028318968,False,False,True,False
380,157371.47,0.0,0.0,179386.51,336757.98,0,11.96637069496643,False,False,False,True
327,129731.49,0.0,0.0,150316.07,280047.56,0,11.773229840090874,True,False,False,False
451,1112.16,111856.0,110743.84,0.0,0.0,0,7.01495809655915,False,False,True,False
376,6727.44,22.0,0.0,0.0,0.0,0,8.814098597849721,False,False,True,False
164,32215.4,30097.0,62312.4,0.0,0.0,0,10.380230918644925,False,False,False,False
736,274799.58,274799.58,0.0,0.0,274799.58,0,12.523800949954014,True,False,False,False
225,36107.42,39799.0,3691.58,78015.26,114122.69,0,10.49428135812175,False,False,False,True
380,134729.37,243407.0,108677.63,620916.63,755646.01,0,11.81103080097933,True,False,False,False
255,607095.67,234703.3,0.0,866015.41,1473111.08,0,13.316443316010416,False,False,False,True
355,66743.09,2129019.02,2195762.11,421305.59,354562.5,0,11.108621033016815,False,False,False,False
135,139781.19,34257.0,0.0,879853.18,1019634.37,0,11.84784070438585,True,False,False,False
237,46642.87,13549.0,0.0,384324.66,430967.53,0,10.750296793568335,True,False,False,False
691,331389.88,161739.0,0.0,1263856.25,1595246.14,0,12.711053863982167,False,False,False,True
285,5689.5,204.0,0.0,0.0,0.0,0,8.646553396721945,False,False,True,False
283,9749.87,0.0,0.0,0.0,0.0,0,9.185111790780295,False,False,True,False
304,65365.01,14991934.27,15057299.28,276228.16,210863.15,0,11.087757677570917,False,False,False,False
177,994998.19,38431.0,0.0,184677.89,1179676.08,0,13.810497202070046,False,False,False,True
371,246431.77,10470111.1,10716542.87,1657326.61,1410894.85,0,12.414844496928303,False,False,False,False
234,123816.49,10142.0,133958.49,193630.52,69814.04,0,11.726563905506104,False,False,False,False
355,247103.67,0.0,0.0,1646118.87,2295045.81,0,12.417567291029194,True,False,False,False
164,25355.91,4171094.72,4196450.63,3268989.52,3243633.61,0,10.140806555701538,False,False,False,False
36,193863.11,0.0,0.0,312584.11,506447.22,0,12.174912728688469,True,False,False,False
155,3650.87,0.0,0.0,0.0,0.0,0,8.202994644148086,False,False,True,False
187,121594.25,83216.34,0.0,854240.67,975834.92,0,11.708453185251244,True,False,False,False
296,3080973.39,3080973.39,0.0,201833.93,3282807.32,0,14.940756465307972,True,False,False,False
184,39474.45,202.0,0.0,0.0,39474.45,0,10.58343423867888,True,False,False,False
201,118794.02,1119024.96,1237818.99,257927.91,139133.89,0,11.685154765840128,False,False,False,False
191,416284.7,416284.7,0.0,0.0,416284.7,0,12.939127082364884,True,False,False,False
35,18296.37,7589.34,0.0,0.0,0.0,0,9.814512612654406,False,False,True,False
484,156220.74,156220.74,0.0,0.0,156220.74,0,11.959031687240785,True,False,False,False
204,1176.95,175886.95,174710.01,0.0,0.0,0,7.071530918488993,False,False,True,False
257,10862.81,118840.95,107978.14,0.0,0.0,0,9.2931923606912,False,False,True,False
36,145727.36,5522.0,151249.36,78664.72,447123.03,0,11.88949961977609,False,False,False,False
84,152331.26,152331.26,0.0,676868.23,829199.49,0,11.933819335231547,True,False,False,False
401,126410.79,2236333.33,2362744.12,1687849.48,1561438.68,0,11.747300031661478,False,False,False,False
322,10231.37,183099.0,172867.63,0.0,10231.37,0,9.233311503668212,True,False,False,False
284,186446.91,0.0,0.0,782540.36,968987.27,0,12.135907176104611,True,False,False,False
130,14557.39,322966.87,308409.47,0.0,0.0,0,9.58592273871352,False,False,True,False
134,52839.88,10801.0,0.0,0.0,0.0,0,10.875040412547548,False,False,True,False
22,20240.6,0.0,0.0,0.0,0.0,0,9.915495171660403,False,False,True,False
43,28164.51,107468.0,79303.49,0.0,0.0,0,10.245853458745204,False,False,True,False
373,600504.12,0.0,0.0,3641360.58,4241864.7,0,13.305526446693973,False,False,False,True
232,164825.0,10088.0,0.0,765237.36,930062.36,0,12.012645651003895,True,False,False,False
94,2391.56,15010.0,12618.44,0.0,0.0,0,7.780119201382559,False,False,True,False
21,291168.56,3565294.97,3856463.53,319011.69,173401.41,0,12.581661056873685,False,False,False,False
324,836.44,85066.0,85902.44,0.0,0.0,0,6.730349619341781,False,False,False,False
43,142788.19,13160.0,0.0,385685.24,483970.49,0,11.869124625742096,True,False,False,False
44,4135.39,4799.78,664.39,0.0,0.0,0,8.327578705746733,False,False,True,False
140,19418.24,0.0,0.0,0.0,0.0,0,9.874019606167064,False,False,True,False
159,351161.34,1007648.0,656486.66,273188.53,624349.87,0,12.76900390264706,True,False,False,False
354,83490.44,9785519.26,9869009.7,3598856.87,3515366.43,0,11.332499390613869,False,False,False,False
41,8069.43,0.0,0.0,0.0,0.0,0,8.995962043611504,False,False,True,False
33,10463.5,0.0,0.0,0.0,0.0,0,9.255743855430032,False,False,True,False
324,277726.48,82721.0,0.0,0.0,277726.48,0,12.534395624106695,True,False,False,False
157,111900.35,0.0,0.0,135075.94,246976.29,0,11.625372958570406,True,False,False,False
36,13632.38,27194.0,13561.62,0.0,0.0,0,9.52027647633981,False,False,True,False
255,38223.11,38223.11,0.0,0.0,0.0,0,10.551221747334576,False,False,False,True
226,9547.78,0.0,0.0,0.0,0.0,0,9.164168676623117,False,False,True,False
308,27054.31,35802.0,8747.69,0.0,0.0,0,10.205638568152017,False,False,True,False
130,15470.47,689882.32,674411.85,0.0,0.0,0,9.646752961677183,False,False,True,False
137,73608.91,0.0,0.0,11282473.87,11356082.77,0,11.20653494239204,True,False,False,False
19,253586.98,7718.93,0.0,2906487.78,3511925.84,0,12.443466102945573,True,False,False,False
355,186853.53,8385442.67,8572296.19,1431692.71,1244839.18,0,12.138085678665774,False,False,False,False
282,52394.05,84332.78,31938.73,0.0,0.0,0,10.866567400198118,False,False,True,False
237,10000000.0,10000000.0,0.0,1188309.53,11188309.53,0,16.118095750958314,True,False,False,False
229,7175.78,116929.0,109753.22,0.0,0.0,0,8.878606093483862,False,False,True,False
15,150413.52,0.0,0.0,431072.34,546197.97,0,11.921150228391136,True,False,False,False
186,435132.45,29845.0,0.0,199209.0,611615.72,0,12.98340804463216,True,False,False,False
211,311007.51,9473.0,0.0,2924080.72,3235088.22,0,12.647575554131054,True,False,False,False
180,22392.33,27153.55,4761.22,0.0,0.0,0,10.016518425644335,False,False,True,False
285,76313.69,4608767.08,4685080.78,453824.87,377511.17,0,11.242620728229983,False,False,False,False
254,2382.06,0.0,0.0,33547.22,35929.28,0,7.776140655128395,False,False,False,True
141,485334.49,0.0,0.0,1679522.05,2164856.54,0,13.092595662742104,True,False,False,False
596,401442.24,0.0,0.0,576340.44,977782.68,0,12.902821432512278,True,False,False,False
49,3406.54,0.0,0.0,0.0,0.0,0,8.133745902313233,False,False,True,False
177,266.84,134501.67,134234.83,0.0,0.0,0,5.590389787301111,False,False,True,False
155,107659.06,2065005.53,2172664.59,3827366.62,3719707.56,0,11.586733949424843,False,False,False,False
38,3206.21,297498.48,294292.27,0.0,0.0,0,8.07315667930797,False,False,True,False
382,57373.06,0.0,0.0,0.0,0.0,0,10.95734756378637,False,False,True,False
179,234861.81,0.0,0.0,514833.39,749695.2,0,12.366756835422136,True,False,False,False
8,264898.0,0.0,0.0,1120504.68,1129092.65,0,12.487103900243598,True,False,False,False
277,213515.18,10914.0,224429.18,1343385.36,1129870.18,0,12.271467893322638,False,False,False,False
236,4534.82,37.0,0.0,0.0,0.0,0,8.419761162080533,False,False,True,False
182,5837.5,0.0,0.0,0.0,0.0,0,8.67222919351577,False,False,True,False
469,2242.01,0.0,0.0,17989.16,20231.16,0,7.7155739928250275,True,False,False,False
330,2177.81,169756.0,167578.19,0.0,0.0,0,7.686534135181381,False,False,True,False
11,113300.31,0.0,0.0,650447.65,625420.2,0,11.63780600917344,True,False,False,False
276,296195.47,15775.0,0.0,412219.79,708415.26,0,12.598778263121591,False,False,False,True
138,10966.91,56167.0,45200.09,0.0,0.0,0,9.302729015519205,False,False,True,False
288,28636.24,28636.24,0.0,24561.4,53197.64,0,10.262463247715734,True,False,False,False
44,247.74,36362.35,36114.61,1494669.23,1494916.97,0,5.516408174225595,False,True,False,False
701,306691.05,306691.05,0.0,0.0,306691.05,0,12.633599428670852,True,False,False,False
